父母 fumu
期望 qiwang
儿子 erzi
成 cheng
龙 long
重点 zhongdian
中学 zhongxue
学生 xueshseng
的 de
桂冠 guiguan
尽管 jingguan
录取 luqu
他 ta
的 de
师范大学 shifandaxue
依然 yiran
是 shi
全国 quanguo
重点 zhongdian
肖 xiao
立 li
从不 chongbu
佩戴 peidai
校徽 xiaohui
咀嚼 jujiao
自己 ziji
的 de
孤独 gudu
做出 zuochu
认真 renzheng
读书 dushu
的 de
样子 yangzi
他 ta
正在 zhengzai
无望 wuwang
中 zhong
挣扎 zhengzha
却 que
经常 jingchang
告诉 gaosu
父母 fumu
他 ta
忽然 huran
觉得 juede
自己 ziji
没有 meiyou
享受 xiangshou
过 guo
爱情 aiqing
的 de
欢乐 huanle
他 ta
小声 xiaosheng
叙述 xushu
着 zhe
当时 dangshi
犯罪 fanzui
的 de
情景 qingjing
处以 chuyi
极刑 jixing
也 ye
不 bu
过分 guofen
请 qing
转告 zhuangao
老师 laoshi
和 he
家长 jiazhang
不要 buyao
只用 zhiyong
成功 chenggong
的 de
荣誉 rongyu
激励 jili
青少年 qingshaonian
应当 yingdang
让 rang
他们 tamen
懂得 dongde
而后 erhou
犯罪 fanzui
入狱 ruyu
的 de
但 dan
特别 tebie
喜欢 xihuan
无线电 wuxiandian
一类 yilei
课外 kewai
书籍 shuji
但是 danshi
他们 tamen
都 dou
忽视 hushi
了 le
这个 zhege
要 yao
长大 zhangda
的 de
孩子 haizi
出现 chuxian
在 zai
父母 fumu
面前 mianqian
商品经济 shangpingjingji
把 ba
金钱 jinqian
这个 zhege
活生生 huoshengsheng
的 de
东西 dongxi
虚荣心 xurongxin
使 shi
他 ta
不能 buneng
安于 anyu
大学 daxue
里 li
的 de
清贫 qingping
生活 shenghuo
于是 yushi
大学 daxue
二 er
年级 nianji
时 shi
申请 shengqing
退学 tuixue
准备 zhunbei
第二 dier
天 tian
使用 shiyong
好容易 haorongyi
挣脱 zhengtuo
了 l
石头 shitou
刚刚 ganggang
自立 zhili
于 yu
社会 shehui
从 cong
反面 fanmian
走向 zhouxiang
正面 zhengmian
危害 weihai
